sample_id,sample_label,model_id,model_label,additional_distance_fraction,additional_distance_percent,cluster_id,cluster_start,cluster_last_entry,cluster_end,cluster_failure_entries,elevated_standard_failures_in_cluster,elevated_defensive_failures_in_cluster,elevated_failures_avoided_in_cluster,intrinsic_points_saved_in_cluster,intrinsic_savings_share
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,1,2007-12-21,2007-12-28,2008-01-25,2,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,2,2008-09-05,2008-09-26,2008-10-24,4,2,2,0,31.118349999999964,0.12627937180797433
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,3,2009-02-06,2009-02-06,2009-03-06,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,4,2010-04-23,2010-04-23,2010-05-21,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,5,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,36.44250000000011,0.14788496199548254
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,6,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.11713032766811302
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,7,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,8,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,9,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,10,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,11,2022-04-01,2022-04-01,2022-04-29,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,12,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,13,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.6087053385284301
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,1,2007-12-21,2007-12-28,2008-01-25,2,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,2,2008-09-05,2008-09-26,2008-10-24,4,2,2,0,48.68480000000022,0.17630566679196658
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,3,2009-02-06,2009-02-06,2009-03-06,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,4,2010-04-23,2010-04-23,2010-05-21,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,5,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,48.590000000000146,0.17596236093034465
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,6,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.10452649502822146
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,7,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,8,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,9,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,10,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,11,2022-04-01,2022-04-01,2022-04-29,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,12,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,13,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.5432054772494673
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,1,2007-12-21,2007-12-28,2008-01-25,2,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,2,2008-09-05,2008-09-26,2008-10-24,4,2,2,0,83.81770000000006,0.24977970089386148
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,3,2009-02-06,2009-02-06,2009-03-06,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,4,2010-04-23,2010-04-23,2010-05-21,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,5,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,72.88500000000022,0.2171998694744563
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,6,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.0860151415591248
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,7,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,8,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,9,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,10,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,11,2022-04-01,2022-04-01,2022-04-29,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,12,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,13,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.4470052880725574
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,1,2007-12-21,2007-12-28,2008-01-25,2,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,2,2008-09-05,2008-09-26,2008-10-24,4,4,4,0,31.118349999999964,0.12627937180797433
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,3,2009-02-06,2009-02-06,2009-03-06,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,4,2010-04-23,2010-04-23,2010-05-21,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,5,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,36.44250000000011,0.14788496199548254
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,6,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.11713032766811302
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,7,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,8,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,9,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,10,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,11,2022-04-01,2022-04-01,2022-04-29,1,1,1,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,12,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,13,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.6087053385284301
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,1,2007-12-21,2007-12-28,2008-01-25,2,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,2,2008-09-05,2008-09-26,2008-10-24,4,4,4,0,48.68480000000022,0.17551671471449704
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,3,2009-02-06,2009-02-06,2009-03-06,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,4,2010-04-23,2010-04-23,2010-05-21,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,5,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,48.590000000000146,0.17517494511587595
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,6,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.10405874831931713
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,7,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
