sample_id,sample_label,model_id,model_label,additional_distance_fraction,additional_distance_percent,removed_cluster_id,removed_cluster_start,removed_cluster_end,removed_failure_entries,removed_observations,remaining_observations,remaining_elevated_observations,remaining_standard_elevated_failures,remaining_defensive_elevated_failures,remaining_failures_avoided,remaining_intrinsic_points_saved,remaining_maximum_tolerable_credit_haircut_points,remaining_match_credit_points,haircut_retention_ratio
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,1,2007-12-21,2008-01-25,2,10,1090,132,6,4,2,246.42465000000016,1.8668534090909104,6.38314659090909,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,2,2008-09-05,2008-10-24,4,12,1088,129,4,2,2,215.3063000000002,1.6690410852713193,6.580958914728681,0.9143587969451431
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,3,2009-02-06,2009-03-06,1,9,1091,135,6,4,2,246.42465000000016,1.825367777777779,6.424632222222221,1.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,4,2010-04-23,2010-05-21,1,9,1091,132,6,4,2,246.42465000000016,1.8668534090909104,6.38314659090909,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,5,2011-07-22,2011-08-19,1,9,1091,130,5,3,2,209.98215000000005,1.615247307692308,6.634752692307692,0.8848886933123834
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,6,2018-03-09,2018-04-06,1,9,1091,128,5,4,1,217.56085000000007,1.6996941406250006,6.550305859374999,0.931151607537537
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,7,2018-09-28,2018-10-26,1,9,1091,133,6,4,2,246.42465000000016,1.8528169172932343,6.397183082706766,1.0150375939849623
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,8,2019-05-03,2019-05-31,1,9,1091,135,6,4,2,246.42465000000016,1.825367777777779,6.424632222222221,1.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,9,2020-02-14,2020-03-20,2,10,1090,130,5,3,2,246.42465000000016,1.895574230769232,6.354425769230768,1.0384615384615385
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,10,2021-12-23,2022-01-28,2,10,1090,132,6,4,2,246.42465000000016,1.8668534090909104,6.38314659090909,1.0227272727272727
