total_observations,total_failures,normal_observations,normal_failures,normal_failure_rate,elevated_observations,elevated_failures,elevated_failure_rate,elevated_rate_lift_vs_normal,elevated_failure_capture,odds_ratio,fisher_p_value,cluster_id,cluster_start,cluster_end,failure_entries,failure_entry_dates,removed_observations
1090,18,898,9,0.01002227171492205,192,9,0.046875,4.677083333333333,0.5,4.85792349726776,0.001543404454194903,1,2007-12-21,2008-01-25,2,"2007-12-21, 2007-12-28",10
1088,16,899,11,0.012235817575083427,189,5,0.026455026455026454,2.162097162097162,0.3125,2.1936758893280635,0.1745205368616008,2,2008-09-05,2008-10-24,4,"2008-09-05, 2008-09-12, 2008-09-19, 2008-09-26",12
1091,19,894,10,0.011185682326621925,197,9,0.04568527918781726,4.084263959390863,0.47368421052631576,4.231914893617021,0.0029857836421203687,3,2009-02-06,2009-03-06,1,2009-02-06,9
1091,19,897,10,0.011148272017837236,194,9,0.04639175257731959,4.161340206185567,0.47368421052631576,4.315135135135135,0.0026693811238427917,4,2010-04-23,2010-05-21,1,2010-04-23,9
1091,19,900,11,0.012222222222222223,191,8,0.041884816753926704,3.426939552594003,0.42105263157894735,3.533035270740189,0.01000143533296665,5,2011-07-22,2011-08-19,1,2011-07-22,9
1091,19,901,11,0.01220865704772475,190,8,0.042105263157894736,3.448803827751196,0.42105263157894735,3.5564435564435564,0.009682254308790876,6,2018-03-09,2018-04-06,1,2018-03-09,9
1091,19,896,10,0.011160714285714286,195,9,0.046153846153846156,4.135384615384615,0.47368421052631576,4.287096774193548,0.002771639352868848,7,2018-09-28,2018-10-26,1,2018-09-28,9
1091,19,894,10,0.011185682326621925,197,9,0.04568527918781726,4.084263959390863,0.47368421052631576,4.231914893617021,0.0029857836421203687,8,2019-05-03,2019-05-31,1,2019-05-03,9
1090,18,898,10,0.011135857461024499,192,8,0.041666666666666664,3.7416666666666667,0.4444444444444444,3.860869565217391,0.0070619832064740444,9,2020-02-14,2020-03-20,2,"2020-02-14, 2020-02-21",10
1090,18,896,9,0.010044642857142858,194,9,0.04639175257731959,4.618556701030927,0.5,4.794594594594595,0.0016683268817982457,10,2021-12-23,2022-01-28,2,"2021-12-23, 2021-12-31",10
1091,19,900,11,0.012222222222222223,191,8,0.041884816753926704,3.426939552594003,0.42105263157894735,3.533035270740189,0.01000143533296665,11,2022-04-01,2022-04-29,1,2022-04-01,9
1091,19,897,10,0.011148272017837236,194,9,0.04639175257731959,4.161340206185567,0.47368421052631576,4.315135135135135,0.0026693811238427917,12,2024-07-05,2024-08-02,1,2024-07-05,9
1088,18,897,10,0.011148272017837236,191,8,0.041884816753926704,3.757068062827225,0.4444444444444444,3.8775956284153006,0.006911230188830926,13,2025-02-14,2025-04-04,2,"2025-02-14, 2025-03-07",12
