bucket,distance_label,closer_offset_pct,target_distance_pct,complete_sample_dates,median_mid_credit_points,median_mid_credit_dollars,median_historical_mean_loss_points,median_gross_edge_points,minimum_gross_edge_points,median_conservative_edge_points,positive_gross_edge_count,positive_conservative_edge_count,median_incremental_credit_points,median_incremental_mean_loss_points,median_incremental_net_edge_points,minimum_incremental_net_edge_points
below_15,current,0.0,9.0,2,5.5,11.0,1.224993932584282,4.275006067415718,3.7750060674157178,2.6567846437454765,2,2,0.0,0.0,0.0,0.0
below_15,1pct_closer,1.0,8.0,1,6.375,12.75,2.1123307865168552,4.262669213483145,4.262669213483145,1.9620129590240865,1,1,1.375,0.8873368539325732,0.4876631460674268,0.4876631460674268
below_15,2pct_closer,2.0,7.0,1,9.5,19.0,2.558886516853923,6.9411134831460775,6.9411134831460775,4.342318571210286,1,1,4.5,1.333892584269641,3.166107415730359,3.166107415730359
below_15,3pct_closer,3.0,6.0,1,12.25,24.5,3.5386925842696564,8.711307415730344,8.711307415730344,5.546041553438365,1,1,7.25,2.3136986516853746,4.936301348314625,4.936301348314625
15_to_20,current,0.0,10.5,1,5.375,10.75,2.315585507246378,3.059414492753622,3.059414492753622,0.8799119675226592,1,1,0.0,0.0,0.0,0.0
15_to_20,1pct_closer,1.0,9.5,1,6.0,12.0,2.5082078260869576,3.4917921739130424,3.4917921739130424,1.1722583803728517,1,1,0.625,0.1926223188405798,0.4323776811594202,0.4323776811594202
15_to_20,2pct_closer,2.0,8.5,1,6.75,13.5,3.4466853623188576,3.3033146376811424,3.3033146376811424,0.6581039798946682,1,1,1.375,1.1310998550724798,0.2439001449275202,0.2439001449275202
15_to_20,3pct_closer,3.0,7.5,1,9.25,18.5,5.593467391304363,3.6565326086956373,3.6565326086956373,-1.1271841106309424,1,0,3.875,3.277881884057985,0.5971181159420151,0.5971181159420151
25_to_30,current,0.0,15.0,1,13.0,26.0,1.6666666666666667,11.333333333333334,11.333333333333334,7.705882352941177,1,1,0.0,0.0,0.0,0.0
25_to_30,1pct_closer,1.0,14.0,1,14.75,29.5,1.6666666666666667,13.083333333333334,13.083333333333334,9.262195121951219,1,1,1.75,0.0,1.75,1.75
25_to_30,2pct_closer,2.0,13.0,1,17.125,34.25,1.6666666666666667,15.458333333333334,15.458333333333334,11.569444444444445,1,1,4.125,0.0,4.125,4.125
25_to_30,3pct_closer,3.0,12.0,1,18.625,37.25,1.6666666666666667,16.958333333333332,16.958333333333332,13.267857142857142,1,1,5.625,0.0,5.625,5.625
35_to_40,current,0.0,15.0,2,11.9375,23.875,0.0,11.9375,11.625,11.9375,2,2,0.0,0.0,0.0,0.0
35_to_40,1pct_closer,1.0,14.0,2,12.875,25.75,0.0,12.875,11.625,12.875,2,2,0.9375,0.0,0.9375,0.0
35_to_40,2pct_closer,2.0,13.0,2,13.875,27.75,0.0,13.875,11.5,13.875,2,2,1.9375,0.0,1.9375,-0.125
35_to_40,3pct_closer,3.0,12.0,2,17.6875,35.375,0.0,17.6875,16.875,17.6875,2,2,5.75,0.0,5.75,5.25
