entry_date,bucket,vix_close,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,actual_short_distance_pct,selected_short_strike,selected_long_strike,short_symbol,long_symbol,complete_quotes,short_quote_age_seconds,long_quote_age_seconds,leg_timestamp_gap_seconds,short_bid,short_ask,long_bid,long_ask,natural_credit_points,mid_credit_points,optimistic_credit_points,mid_credit_dollars,spread_quote_width_points,historical_sample_count,historical_breach_rate,historical_max_loss_rate,historical_mean_intrinsic_loss_points,historical_loss_ci_low,historical_loss_ci_high,gross_edge_points,gross_edge_dollars,conservative_edge_points,data_status
2020-09-04,30_to_35,30.75,2020-09-30 20:00:00+00:00,26,current,0.0,15.0,15.04546529375094,9880.0,9730.0,MQEU0 P0988,MQEU0 P0973,False,,,,,,,,,,,,,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,32.142857142857146,,,,metadata_zero_records
2020-09-04,30_to_35,30.75,2020-09-30 20:00:00+00:00,26,1pct_closer,1.0,14.0,14.013628839828888,10000.0,9850.0,MQEU0 P1000,MQEU0 P0985,False,,,,,,,,,,,,,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,32.454954954954836,,,,metadata_zero_records
2020-09-04,30_to_35,30.75,2020-09-30 20:00:00+00:00,26,2pct_closer,2.0,13.0,13.067778757067003,10110.0,9960.0,MQEU0 P1011,MQEU0 P0996,False,,,,,,,,,,,,,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,34.61538461538461,,,,metadata_zero_records
2020-09-04,30_to_35,30.75,2020-09-30 20:00:00+00:00,26,3pct_closer,3.0,12.0,12.035942303144951,10230.0,10080.0,MQEU0 P1023,MQEU0 P1008,False,,,,,,,,,,,,,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,32.142857142857146,,,,metadata_zero_records
2020-10-30,35_to_40,38.02,2020-11-27 21:00:00+00:00,28,current,0.0,15.0,15.067745748840592,9340.0,9190.0,MQ4X0 P0934,MQ4X0 P0919,True,0.0,0.0,0.0,69.5,75.75,57.25,63.5,6.0,12.25,18.5,24.5,12.5,17,0.0,0.0,0.0,0.0,0.0,12.25,24.5,12.25,complete
2020-10-30,35_to_40,38.02,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,14.067472947167408,9450.0,9300.0,MQ4X0 P0945,MQ4X0 P0930,True,0.0,0.0,0.0,80.0,86.5,66.0,72.25,7.75,14.125,20.5,28.25,12.75,17,0.0,0.0,0.0,0.0,0.0,14.125,28.25,14.125,complete
2020-10-30,35_to_40,38.02,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,13.067200145494226,9560.0,9410.0,MQ4X0 P0956,MQ4X0 P0941,True,0.0,0.0,0.0,92.25,98.75,76.0,82.5,9.75,16.25,22.75,32.5,13.0,17,0.0,0.0,0.0,0.0,0.0,16.25,32.5,16.25,complete
2020-10-30,35_to_40,38.02,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,12.066927343821042,9670.0,9520.0,MQ4X0 P0967,MQ4X0 P0952,True,0.0,0.0,0.0,106.0,112.5,87.5,94.0,12.0,18.5,25.0,37.0,13.0,17,0.0,0.0,0.0,0.0,0.0,18.5,37.0,18.5,complete
2022-02-25,25_to_30,27.59,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,15.065008479366874,12020.0,11870.0,MQEH2 P1202,MQEH2 P1187,False,,,,,,,,,,,,,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.294117647058823,,,,incomplete_quotes
2022-02-25,25_to_30,27.59,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,14.005087620124366,12170.0,12020.0,MQEH2 P1217,MQEH2 P1202,False,,,,,,,,,,,,,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.487804878048781,,,,incomplete_quotes
2022-02-25,25_to_30,27.59,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,13.01582815149802,12310.0,12160.0,MQEH2 P1231,MQEH2 P1216,False,,,,,,,,,,,,,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.555555555555555,,,,incomplete_quotes
2022-02-25,25_to_30,27.59,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12.026568682871678,12450.0,12300.0,MQEH2 P1245,MQEH2 P1230,False,4.0,,,100.75,109.5,,,,,,,,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.357142857142857,,,,incomplete_quotes
2022-05-13,25_to_30,28.87,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,15.188352533747969,10500.0,10350.0,MNQM2 P1050,MNQM2 P1035,True,25.0,25.0,0.0,83.5,94.0,70.75,80.75,2.75,13.0,23.25,26.0,20.5,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.294117647058823,11.333333333333334,22.666666666666668,7.705882352941177,complete
2022-05-13,25_to_30,28.87,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,14.3806225578789,10600.0,10450.0,MNQM2 P1060,MNQM2 P1045,True,25.0,25.0,0.0,93.5,104.25,79.0,89.25,4.25,14.75,25.25,29.5,21.0,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.487804878048781,13.083333333333334,26.166666666666668,9.262195121951219,complete
2022-05-13,25_to_30,28.87,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,13.1690275940753,10750.0,10600.0,MNQM2 P1075,MNQM2 P1060,True,25.0,25.0,0.0,110.5,121.5,93.5,104.25,6.25,17.125,28.0,34.25,21.75,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.555555555555555,15.458333333333334,30.916666666666668,11.569444444444445,complete
2022-05-13,25_to_30,28.87,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,12.361297618206232,10850.0,10700.0,MNQM2 P1085,MNQM2 P1070,True,25.0,25.0,0.0,123.0,134.25,104.5,115.5,7.5,18.625,29.75,37.25,22.25,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.357142857142857,16.958333333333332,33.916666666666664,13.267857142857142,complete
2022-07-15,20_to_25,24.23,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,12.793123591754988,10450.0,10300.0,MQ2Q2 P1045,MQ2Q2 P1030,False,,,,,,,,,,,,,185,0.0162162162162162,0.0054054054054054,1.5181621621621642,0.0,3.4094393199573845,,,,incomplete_quotes
2022-07-15,20_to_25,24.23,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,11.541350246182091,10600.0,10450.0,MQ2Q2 P1060,MQ2Q2 P1045,False,,,,,,,,,,,,,185,0.0216216216216216,0.0054054054054054,2.2744835135135197,0.4923329775362077,4.23595683371048,,,,incomplete_quotes
2022-07-15,20_to_25,24.23,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10.706834682466829,10700.0,10550.0,MQ2Q2 P1070,MQ2Q2 P1055,False,,,,,,,,,,,,,185,0.0378378378378378,0.0108108108108108,3.722370270270273,0.6115913379754417,7.013815097251889,,,,incomplete_quotes
2022-07-15,20_to_25,24.23,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,9.53851289326546,10840.0,10690.0,MQ2Q2 P1084,MQ2Q2 P1069,False,,,,,,,,,,,,,185,0.0486486486486486,0.0216216216216216,5.488967837837846,0.866980305876686,11.321791557334723,,,,incomplete_quotes
2023-05-26,15_to_20,17.95,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,10.817278721829108,12950.0,12800.0,MQ4M3 P12950,MQ4M3 P12800,False,,,,,,,,,,,,,345,0.0202898550724637,0.0115942028985507,2.315585507246378,0.5453277910447762,4.495088032477341,,,,incomplete_quotes
2023-05-26,15_to_20,17.95,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,9.78427422825956,13100.0,12950.0,MQ4M3 P13100,MQ4M3 P12950,False,,,,,,,,,,,,,345,0.0289855072463768,0.0144927536231884,2.5082078260869576,0.7423188433315235,4.827741619627148,,,,incomplete_quotes
2023-05-26,15_to_20,17.95,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,8.751269734690013,13250.0,13100.0,MQ4M3 P13250,MQ4M3 P13100,False,,,,,,,,,,,,,345,0.0492753623188405,0.0144927536231884,3.4466853623188576,1.3020861829205397,6.091896020105332,,,,incomplete_quotes
2023-05-26,15_to_20,17.95,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,7.7182652411204655,13400.0,13250.0,MQ4M3 P13400,MQ4M3 P13250,False,,,,,,,,,,,,,345,0.0695652173913043,0.0260869565217391,5.593467391304363,2.6302767017656494,10.377184110630942,,,,incomplete_quotes
