calendar_year,observations,failures,overall_failure_rate,normal_observations,normal_failures,normal_failure_rate,normal_ci_lower,normal_ci_upper,elevated_observations,elevated_observation_share,elevated_failures,elevated_failure_rate,elevated_ci_lower,elevated_ci_upper,elevated_rate_lift_vs_normal,elevated_failure_capture,odds_ratio,fisher_p_value,direction_supportive
2011,52,1,0.019230769230769232,37,0,0.0,6.938893903907228e-18,0.09405782583720251,15,0.28846153846153844,1,0.06666666666666667,0.011866895493268553,0.2981652987378003,inf,1.0,inf,0.28846153846153844,True
2012,52,0,0.0,48,0,0.0,0.0,0.07410012966611754,4,0.07692307692307693,0,0.0,0.0,0.4898908364545974,,,,1.0,False
2013,52,0,0.0,47,0,0.0,0.0,0.07555760416399634,5,0.09615384615384616,0,0.0,0.0,0.43448246478317487,,,,1.0,False
2014,52,0,0.0,44,0,0.0,0.0,0.0802956037584807,8,0.15384615384615385,0,0.0,0.0,0.32440756488388034,,,,1.0,False
2015,53,0,0.0,44,0,0.0,0.0,0.0802956037584807,9,0.16981132075471697,0,0.0,2.7755575615628914e-17,0.29914504841954415,,,,1.0,False
2016,52,0,0.0,45,0,0.0,0.0,0.07865159873288839,7,0.1346153846153846,0,0.0,2.7755575615628914e-17,0.3543304350666875,,,,1.0,False
2017,52,0,0.0,50,0,0.0,0.0,0.07134759913335874,2,0.038461538461538464,0,0.0,0.0,0.657619772493347,,,,1.0,False
2018,52,2,0.038461538461538464,34,1,0.029411764705882353,0.0052109062762689395,0.14915573292685935,18,0.34615384615384615,1,0.05555555555555555,0.009875190978303083,0.257573007818726,1.8888888888888888,0.5,1.9411764705882353,1.0,True
2019,52,1,0.019230769230769232,47,1,0.02127659574468085,0.003765768038596795,0.11112981041629333,5,0.09615384615384616,0,0.0,0.0,0.43448246478317487,0.0,0.0,0.0,1.0,False
2020,53,2,0.03773584905660377,42,1,0.023809523809523808,0.004215404134432506,0.12321201573766649,11,0.20754716981132076,1,0.09090909090909091,0.016232172885884855,0.3773584364515957,3.8181818181818183,0.5,4.1,0.37518142235123364,True
2021,52,2,0.038461538461538464,47,2,0.0425531914893617,0.011748275966789345,0.14248527677899453,5,0.09615384615384616,0,0.0,0.0,0.43448246478317487,0.0,0.0,0.0,1.0,False
2022,52,1,0.019230769230769232,31,0,0.0,0.0,0.110255395460436,21,0.40384615384615385,1,0.047619047619047616,0.008455987809826385,0.2266936007412257,inf,1.0,inf,0.40384615384615385,True
2023,52,0,0.0,49,0,0.0,0.0,0.07269781922049641,3,0.057692307692307696,0,0.0,0.0,0.5614970317550455,,,,1.0,False
2024,52,1,0.019230769230769232,45,1,0.022222222222222223,0.003933598882833421,0.1156668176841488,7,0.1346153846153846,0,0.0,2.7755575615628914e-17,0.3543304350666875,0.0,0.0,0.0,1.0,False
2025,52,2,0.038461538461538464,40,1,0.025,0.004426831502681396,0.12881368963474096,12,0.23076923076923078,1,0.08333333333333333,0.014865094404917095,0.35387991114111705,3.333333333333333,0.5,3.5454545454545454,0.4117647058823528,True
2026,23,0,0.0,17,0,0.0,0.0,0.18431813500885186,6,0.2608695652173913,0,0.0,0.0,0.39033428790216546,,,,1.0,False
